Id,Weekly_Sales
18_8_2013-05-10,30196.03787524406
18_8_2013-05-17,30222.23993588508
18_8_2013-05-24,30300.353685733575
18_8_2013-05-31,30195.854937551747
18_8_2013-06-07,30271.80525573357
18_8_2013-06-14,30197.88029573357
18_8_2013-06-21,30238.802340733568
18_8_2013-06-28,30234.880191623517
18_8_2013-07-05,30454.56327334262
18_8_2013-07-12,30344.14294907414
18_8_2013-07-19,30457.69626185192
18_8_2013-07-26,30339.36430274378
18_9_2012-11-02,14750.09381505738
18_9_2012-11-09,15825.182279422463
18_9_2012-11-16,15686.318509184372
18_9_2012-11-23,14977.603011519537
18_9_2012-11-30,15900.807106262291
18_9_2012-12-07,16444.820057752193
18_9_2012-12-14,16649.28611275219
18_9_2012-12-21,18971.16910184704
18_9_2012-12-28,13827.755677156123
18_9_2013-01-04,11411.57094311211
18_9_2013-01-11,11553.535656445445
18_9_2013-01-18,12338.78029247608
18_9_2013-01-25,11986.79206702381
18_9_2013-02-01,12417.457524302588
18_9_2013-02-08,13048.307892168881
18_9_2013-02-15,13010.355576619433
18_9_2013-02-22,13685.768506301973
18_9_2013-03-01,15549.531704853487
18_9_2013-03-08,13817.590675508323
18_9_2013-03-15,15495.389716171554
18_9_2013-03-22,14224.618546001222
18_9_2013-03-29,15587.09661156838
18_9_2013-04-05,16399.940683019424
18_9_2013-04-12,16970.419373651217
18_9_2013-04-19,17163.990816624355
18_9_2013-04-26,16716.857682026453
18_9_2013-05-03,16929.361859098266
18_9_2013-05-10,17183.23200909827
18_9_2013-05-17,17054.139355050647
18_9_2013-05-24,19931.54733637161
18_9_2013-05-31,17779.518347971058
18_9_2013-06-07,20086.70002175172
18_9_2013-06-14,19226.11704095807
18_9_2013-06-21,20203.222443418388
18_9_2013-06-28,20704.164769042825
18_9_2013-07-05,20425.63376376637
18_9_2013-07-12,20752.101443941814
18_9_2013-07-19,21016.19228263229
18_9_2013-07-26,19819.107238352964
18_10_2012-11-02,15646.388039187095
18_10_2012-11-09,16131.482142228224
18_10_2012-11-16,16089.772683180601
18_10_2012-11-23,15967.344958234717
18_10_2012-11-30,16454.808458894884
18_10_2012-12-07,16282.48894389489
18_10_2012-12-14,15636.262165734714
18_10_2012-12-21,17288.521344700846
18_10_2012-12-28,15488.549009724626
18_10_2013-01-04,14688.990474132706
18_10_2013-01-11,14703.618994846993
18_10_2013-01-18,14850.351711513656
18_10_2013-01-25,15693.811729890283
18_10_2013-02-01,14822.24315984699
18_10_2013-02-08,14956.489409031701
18_10_2013-02-15,14836.717726968207
18_10_2013-02-22,14986.208800301536
18_10_2013-03-01,15876.146797963875
18_10_2013-03-08,14826.974120301542
18_10_2013-03-15,15268.296967011496
18_10_2013-03-22,15726.563522011496
18_10_2013-03-29,15272.147802011494
18_10_2013-04-05,14768.019554129372
18_10_2013-04-12,15633.995679053616
18_10_2013-04-19,15660.336685720282
18_10_2013-04-26,15610.572903220283
18_10_2013-05-03,16222.934333233405
18_10_2013-05-10,16342.508553233403
18_10_2013-05-17,16258.695480115124
18_10_2013-05-24,16397.320993448455
18_10_2013-05-31,16302.341250115123
18_10_2013-06-07,16380.61998601256
18_10_2013-06-14,15674.916277294054
18_10_2013-06-21,16288.041899345892
18_10_2013-06-28,16258.685769623671
18_10_2013-07-05,15605.5014643026
18_10_2013-07-12,16206.70780462367
18_10_2013-07-19,16207.233713790336
18_10_2013-07-26,16354.248266251461
18_11_2012-11-02,17890.380288383076
18_11_2012-11-09,18124.541337192597
18_11_2012-11-16,17964.304615764027
18_11_2012-11-23,18440.43569552594
18_11_2012-11-30,18299.670782430698
18_11_2012-12-07,18406.0415824307
18_11_2012-12-14,19126.679121478315
18_11_2012-12-21,20420.67712338308
18_11_2012-12-28,19001.554339335456
18_11_2013-01-04,18890.030594312237
18_11_2013-01-11,18486.043615145572
18_11_2013-01-18,18593.900610978904
18_11_2013-01-25,19054.80898175271
18_11_2013-02-01,18757.99044014557
18_11_2013-02-08,17972.271327330443
18_11_2013-02-15,17550.105603796368
18_11_2013-02-22,17575.301683796362
18_11_2013-03-01,16820.157531860812
18_11_2013-03-08,17084.119107991763
18_11_2013-03-15,16978.923954360813
18_11_2013-03-22,17034.81579352748
18_11_2013-03-29,16888.743618170334
18_11_2013-04-05,17174.28169346795
18_11_2013-04-12,16940.253765980582
18_11_2013-04-19,16979.674120980577
18_11_2013-04-26,18198.483223242485
18_11_2013-05-03,19840.264809644876
18_11_2013-05-10,19924.350996311536
18_11_2013-05-17,19860.656211787733
18_11_2013-05-24,20151.65958159834
18_11_2013-05-31,19541.011849704395
18_11_2013-06-07,22241.501684098333
18_11_2013-06-14,20804.319574834266
18_11_2013-06-21,21823.528389812625
18_11_2013-06-28,29350.487695761974
18_11_2013-07-05,27742.32871508737
18_11_2013-07-12,27202.2951636588
18_11_2013-07-19,36472.978055881016
18_11_2013-07-26,25726.0323434137
18_12_2012-11-02,3469.559448448192
18_12_2012-11-09,3098.1042968067763
18_12_2012-11-16,3193.2074751401115
18_12_2012-11-23,2979.6006598875856
18_12_2012-11-30,3043.608381806777
18_12_2012-12-07,3066.7709634734438
18_12_2012-12-14,3066.988579902015
18_12_2012-12-21,3063.850588235348
18_12_2012-12-28,2989.2743579828234
18_12_2013-01-04,2733.216074998022
18_12_2013-01-11,2723.9753699980215
18_12_2013-01-18,2763.9752116646887
18_12_2013-01-25,2739.1715083313557
18_12_2013-02-01,2799.037461296724
18_12_2013-02-08,2938.6178101711835
18_12_2013-02-15,2858.1749465348194
18_12_2013-02-22,2977.747085582438
18_12_2013-03-01,3105.704770279406
18_12_2013-03-08,3001.6028110586276
18_12_2013-03-15,3075.7659663616582
18_12_2013-03-22,2994.700144088931
18_12_2013-03-29,3088.8767913616584
18_12_2013-04-05,3148.2873597829685
18_12_2013-04-12,3424.19765889913
18_12_2013-04-19,3575.8068265975435
18_12_2013-04-26,3449.916846041987
18_12_2013-05-03,3599.0925332872675
18_12_2013-05-10,3595.518758287268
18_12_2013-05-17,3586.993307096792
18_12_2013-05-24,3590.6773620967924
18_12_2013-05-31,3581.033970430126
18_12_2013-06-07,3591.9215054301258
18_12_2013-06-14,3597.4314204301254
18_12_2013-06-21,3602.0088854301257
18_12_2013-06-28,3513.5497461624486
18_12_2013-07-05,3527.4863369957807
18_12_2013-07-12,3509.56250199578
18_12_2013-07-19,3522.173934912448
18_12_2013-07-26,3538.4836866584815
18_13_2012-11-02,42753.23673586528
18_13_2012-11-09,42195.114370042764
18_13_2012-11-16,42223.40219546882
18_13_2012-11-23,41419.91757091319
18_13_2012-11-30,41401.2746018974
18_13_2012-12-07,41474.15360975455
18_13_2012-12-14,41658.5063366593
18_13_2012-12-21,41010.83357775985
18_13_2012-12-28,41447.03866548711
18_13_2013-01-04,39773.46539689702
18_13_2013-01-11,40633.52875077146
18_13_2013-01-18,40333.219248152425
18_13_2013-01-25,39238.7571598191
18_13_2013-02-01,41090.5632680875
18_13_2013-02-08,41235.7049550903
18_13_2013-02-15,41497.471357373215
18_13_2013-02-22,41322.1116448191
18_13_2013-03-01,41912.55971648577
18_13_2013-03-08,42100.37895005719
18_13_2013-03-15,42053.13359934292
18_13_2013-03-22,41292.226496961965
18_13_2013-03-29,42120.16337934291
18_13_2013-04-05,41975.78831683246
18_13_2013-04-12,41344.563635816594
18_13_2013-04-19,41374.16563367373
18_13_2013-04-26,41127.0272792794
18_13_2013-05-03,41280.88193690144
18_13_2013-05-10,41215.2608485681
18_13_2013-05-17,41148.18510904429
18_13_2013-05-24,40992.989745441046
18_13_2013-05-31,41243.51134210771
18_13_2013-06-07,41134.23688710771
18_13_2013-06-14,41251.30056948866
18_13_2013-06-21,41175.319818774384
18_13_2013-06-28,41689.73998427041
18_13_2013-07-05,42210.787740773296
18_13_2013-07-12,42109.839390297115
18_13_2013-07-19,42641.44497201392
18_13_2013-07-26,42764.54770345692
18_14_2012-11-02,20218.17279042881
18_14_2012-11-09,20826.90704444658
18_14_2012-11-16,20660.881521113246
18_14_2012-11-23,31885.22929593794
18_14_2012-11-30,20712.848186113246
18_14_2012-12-07,22378.56467351584
18_14_2012-12-14,22290.355207404737
18_14_2012-12-21,29373.393419222924
18_14_2012-12-28,22380.25418295518
18_14_2013-01-04,18844.475195743827
18_14_2013-01-11,18826.61808745379
18_14_2013-01-18,19016.172215787123
18_14_2013-01-25,18702.44137407716
18_14_2013-02-01,24737.747057988377
18_14_2013-02-08,25949.572060165174
18_14_2013-02-15,20387.936919625492
18_14_2013-02-22,20303.42070018105
18_14_2013-03-01,21074.024670085037
18_14_2013-03-08,20557.39938935854
18_14_2013-03-15,20979.153236025202
18_14_2013-03-22,20491.972312562
18_14_2013-03-29,20878.882711580758
18_14_2013-04-05,20554.776067136318
18_14_2013-04-12,20445.0785848203
18_14_2013-04-19,20410.047367976327
18_14_2013-04-26,20720.636225694092
18_14_2013-05-03,18776.455165963496
18_14_2013-05-10,18641.53661778168
18_14_2013-05-17,18696.329910963494
18_14_2013-05-24,18467.161421801284
18_14_2013-05-31,18549.91374346795
18_14_2013-06-07,18457.87928846795
18_14_2013-06-14,18631.83380184097
18_14_2013-06-21,18498.51659846795
18_14_2013-06-28,18473.427547436197
18_14_2013-07-05,18510.134437912402
18_14_2013-07-12,18465.17366799176
18_14_2013-07-19,18387.622663051287
18_14_2013-07-26,19114.29727464978
18_16_2012-11-02,9889.59191013983
18_16_2012-11-09,9176.707549627592
18_16_2012-11-16,9264.845502766118
18_16_2012-11-23,8087.355808730155
18_16_2012-11-30,9198.401382960923
18_16_2012-12-07,9492.556347960925
18_16_2012-12-14,9340.393611532352
18_16_2012-12-21,8874.360253794259
18_16_2012-12-28,8046.729151358361
18_16_2013-01-04,9297.46439373016
18_16_2013-01-11,9623.724830396834
18_16_2013-01-18,10152.99245912699
18_16_2013-01-25,11805.776962341275
18_16_2013-02-01,9022.48615623016
18_16_2013-02-08,8770.466605396823
18_16_2013-02-15,9593.44783571734
18_16_2013-02-22,10463.915326828454
18_16_2013-03-01,11614.558261996342
18_16_2013-03-08,10100.719754090354
18_16_2013-03-15,12102.289376837614
18_16_2013-03-22,11970.891866837612
18_16_2013-03-29,12042.480446965817
18_16_2013-04-05,12597.875342460318
18_16_2013-04-12,16446.39650210317
18_16_2013-04-19,18291.293722103164
18_16_2013-04-26,16106.340340436496
18_16_2013-05-03,18336.087430241663
18_16_2013-05-10,20192.558086313093
18_16_2013-05-17,18155.133494947546
18_16_2013-05-24,21915.26906601897
18_16_2013-05-31,20778.557427979762
18_16_2013-06-07,22038.28365935231
18_16_2013-06-14,22650.764720360712
18_16_2013-06-21,22327.491454646428
18_16_2013-06-28,21631.075961018978
18_16_2013-07-05,21363.294330649183
18_16_2013-07-12,19625.305966179236
18_16_2013-07-19,19696.15621579463
18_16_2013-07-26,19802.284541179233
18_17_2012-11-02,14921.676026182524
18_17_2012-11-09,15421.355988688143
18_17_2012-11-16,15168.71406702148
18_17_2012-11-23,15983.79126978704
18_17_2012-11-30,15548.469177180208
18_17_2012-12-07,15802.097269402431
18_17_2012-12-14,15519.438037735761
18_17_2012-12-21,17583.189968211947
18_17_2012-12-28,15509.181228564925
18_17_2013-01-04,13566.941672930005
18_17_2013-01-11,13520.419183288519
18_17_2013-01-18,13642.398692903902
18_17_2013-01-25,13814.864131804998
18_17_2013-02-01,14500.523823509977
18_17_2013-02-08,15100.804037875052
18_17_2013-02-15,14517.843836263335
18_17_2013-02-22,14484.278372494864
18_17_2013-03-01,14495.515478404512
18_17_2013-03-08,14464.015995840404
18_17_2013-03-15,14467.52079840451
18_17_2013-03-22,14430.778723789123
18_17_2013-03-29,14400.208841737844
18_17_2013-04-05,14217.453256395964
18_17_2013-04-12,14142.260311341022
18_17_2013-04-19,14086.756076341024
18_17_2013-04-26,13939.833954198168
18_17_2013-05-03,14458.751683002449
18_17_2013-05-10,14330.192883716732
18_17_2013-05-17,14509.570687526262
18_17_2013-05-24,14366.47992029183
18_17_2013-05-31,14311.08402362516
18_17_2013-06-07,14365.641385291829
18_17_2013-06-14,14247.781395291826
18_17_2013-06-21,14292.490165291827
18_17_2013-06-28,14179.124694161286
18_17_2013-07-05,14207.487669637476
18_17_2013-07-12,14240.198289637478
18_17_2013-07-19,14395.999418923191
18_17_2013-07-26,14601.204893597052
18_18_2012-11-02,15098.656084619764
18_18_2012-11-09,13327.866436574193
18_18_2012-11-16,13033.356165210558
18_18_2012-11-23,20262.937859217174
18_18_2012-11-30,13301.209242028743
18_18_2012-12-07,31675.816504818176
18_18_2012-12-14,31548.774251611107
18_18_2012-12-21,35438.15910000001
18_18_2012-12-28,28546.0423325
18_18_2013-01-04,8114.411763205129
18_18_2013-01-11,8198.726302999497
18_18_2013-01-18,6791.102770789205
18_18_2013-01-25,7482.649012733649
18_18_2013-02-01,9470.038685
18_18_2013-02-08,9642.886631818183
18_18_2013-02-15,9664.063263484848
18_18_2013-02-22,8414.480814353414
18_18_2013-03-01,7440.539565742306
18_18_2013-03-08,7566.502009953103
18_18_2013-03-15,7510.206800742304
18_18_2013-03-22,7967.336865742303
18_18_2013-03-29,7509.350054075638
18_18_2013-04-05,7829.115676828163
18_18_2013-04-12,8939.418432408967
18_18_2013-04-19,8869.85147856839
18_18_2013-04-26,9046.888428368564
18_18_2013-05-03,10270.636605428763
18_18_2013-05-10,9106.269267608246
18_18_2013-05-17,9844.418034595426
18_18_2013-05-24,5955.058753150012
18_18_2013-05-31,7167.989496774913
18_18_2013-06-07,5931.213622267661
18_18_2013-06-21,5993.71078726766
18_18_2013-06-28,6117.995801791472
18_18_2013-07-05,5429.541516553373
18_19_2012-11-02,2361.144522296132
18_19_2012-11-09,2371.910121978671
18_19_2012-11-16,2348.317224835814
18_19_2012-11-23,2318.1651401235126
18_19_2012-11-30,2313.205724567957
18_19_2012-12-07,2336.7845134405065
18_19_2012-12-14,2335.1194355833636
18_19_2012-12-21,2418.0683247500306
18_19_2012-12-28,2353.477373877015
18_19_2013-01-04,2212.307018839931
18_19_2013-01-11,2155.170268665359
18_19_2013-01-18,2149.7732114431365
18_19_2013-01-25,2207.9960291970738
18_19_2013-02-01,2287.9164751819226
18_19_2013-02-08,2340.201285118898
18_19_2013-02-15,2314.769612173762
18_19_2013-02-22,2300.5611640772304
18_19_2013-03-01,2284.8343292903587
18_19_2013-03-08,2304.2813839594764
18_19_2013-03-15,2305.542522441619
18_19_2013-03-22,2279.9434562511433
18_19_2013-03-29,2286.901322441619
18_19_2013-04-05,2249.889838274952
18_19_2013-04-12,2223.3162564594763
18_19_2013-04-19,2190.401076165359
18_19_2013-04-26,2217.5426475115128
18_19_2013-05-03,2463.629151303067
18_19_2013-05-10,2420.877463803067
18_19_2013-05-17,2432.4828013030665
18_19_2013-05-24,2396.4956071364004
18_19_2013-05-31,2422.850813803067
18_19_2013-06-07,2337.6925536186136
18_19_2013-06-14,2386.04754528528
18_19_2013-06-21,2375.89409028528
18_19_2013-06-28,2391.67647282191
18_19_2013-07-05,2395.2327032722933
18_19_2013-07-12,2364.71676291515
18_19_2013-07-19,2402.0615174683526
18_19_2013-07-26,2431.788165132969
18_20_2012-11-02,7235.360662478366
18_20_2012-11-09,7300.885077372086
18_20_2012-11-16,7287.668020705419
18_20_2012-11-23,8686.426289595947
18_20_2012-11-30,7340.6408457054185
18_20_2012-12-07,7440.20224070542
18_20_2012-12-14,7500.135649941009
18_20_2012-12-21,7754.244906804586
18_20_2012-12-28,7490.94339442363
18_20_2013-01-04,6784.982057196969
18_20_2013-01-11,7033.8201266706565
18_20_2013-01-18,7119.821816670656
18_20_2013-01-25,6489.127728030303
18_20_2013-02-01,8049.969933109903
18_20_2013-02-08,8240.50698477657
18_20_2013-02-15,7614.7837467077115
18_20_2013-02-22,7466.775113374378
18_20_2013-03-01,7555.265149972121
18_20_2013-03-08,7735.972967898187
18_20_2013-03-15,7559.252331638788
18_20_2013-03-22,7351.915420448312
18_20_2013-03-29,7499.041298305455
18_20_2013-04-05,7719.430746898187
18_20_2013-04-12,7376.6735249690755
18_20_2013-04-19,7407.642271635745
18_20_2013-04-26,7452.1423657383075
18_20_2013-05-03,7538.009825281038
18_20_2013-05-10,7525.464895281038
18_20_2013-05-17,7556.517599367059
18_20_2013-05-24,7638.739914670089
18_20_2013-05-31,7579.467424367059
18_20_2013-06-07,7751.280091190129
18_20_2013-06-14,7672.593136340744
18_20_2013-06-21,7724.996448917402
18_20_2013-06-28,7914.6215032292
18_20_2013-07-05,8259.327946933656
18_20_2013-07-12,8239.19931912664
18_20_2013-07-19,8135.667923571082
18_20_2013-07-26,7981.0286176736445
18_21_2012-11-02,4166.520147609958
18_21_2012-11-09,4596.214854196398
18_21_2012-11-16,4649.914240863063
18_21_2012-11-23,4861.820342535038
18_21_2012-11-30,4698.578045155781
18_21_2012-12-07,5377.357123883379
18_21_2012-12-14,5220.164691085762
18_21_2012-12-21,6756.795805719732
18_21_2012-12-28,4959.403723646148
18_21_2013-01-04,3813.4661373313725
18_21_2013-01-11,3905.847066378991
18_21_2013-01-18,3983.5146834027987
18_21_2013-01-25,3825.0467120039893
18_21_2013-02-01,4388.228701775817
18_21_2013-02-08,4403.595922364052
18_21_2013-02-15,4217.867540697385
18_21_2013-02-22,4211.999860914777
18_21_2013-03-01,4534.0333477724935
18_21_2013-03-08,4391.636007882484
18_21_2013-03-15,4550.70358256416
18_21_2013-03-22,4377.314488873685
18_21_2013-03-29,4476.015411849875
18_21_2013-04-05,4422.802936433209
18_21_2013-04-12,4339.523402184258
18_21_2013-04-19,4310.82174211669
18_21_2013-04-26,4307.059788850924
18_21_2013-05-03,4649.799170109255
18_21_2013-05-10,4622.855073442588
18_21_2013-05-17,4646.677105109255
18_21_2013-05-24,4593.341438442589
18_21_2013-05-31,4617.376853442588
18_21_2013-06-07,4667.1329357153145
18_21_2013-06-14,4636.792000525921
18_21_2013-06-21,4676.9700392759205
18_21_2013-06-28,4676.847199394968
18_21_2013-07-05,4673.714696478303
18_21_2013-07-12,4661.523114394968
18_21_2013-07-19,4669.34966164987
18_21_2013-07-26,4652.168902795536
18_22_2012-11-02,15587.796170051952
18_22_2012-11-09,17790.04679896969
18_22_2012-11-16,16040.208213333333
18_22_2012-11-23,21957.921381969685
18_22_2012-11-30,18115.611443795086
18_22_2012-12-07,18139.181329552666
18_22_2012-12-14,17993.263137251077
18_22_2012-12-21,21282.230261695524
18_22_2012-12-28,17629.55002863636
18_22_2013-01-04,15100.750344808614
18_22_2013-01-11,15077.390848141946
18_22_2013-01-18,15380.073809808617
18_22_2013-01-25,13924.362626475277
18_22_2013-02-01,18964.375345393033
18_22_2013-02-08,19432.444476345416
18_22_2013-02-15,18203.58329786922
18_22_2013-02-22,17332.617019535886
18_22_2013-03-01,17519.596117237907
18_22_2013-03-08,17746.768052035884
18_22_2013-03-15,16945.092332978653
18_22_2013-03-22,16769.41783370255
18_22_2013-03-29,16913.79262686754
18_22_2013-04-05,16850.827305677063
18_22_2013-04-12,15211.500260430745
18_22_2013-04-19,15140.196335430746
18_22_2013-04-26,15062.9638328117
18_22_2013-05-03,15218.391884059376
18_22_2013-05-10,15195.896250726042
18_22_2013-05-17,15236.209584059376
18_22_2013-05-24,15229.635049059378
18_22_2013-05-31,15193.993475726043
18_22_2013-06-07,15420.406687890543
18_22_2013-06-14,15319.34917775194
18_22_2013-06-21,15387.590937890545
18_22_2013-06-28,15484.937875469912
18_22_2013-07-05,15427.022232474159
18_22_2013-07-12,15448.815912612765
18_22_2013-07-19,15303.090717361683
18_22_2013-07-26,15442.056339429353
18_23_2012-11-02,35008.349131738556
18_23_2012-11-09,36997.3919861272
18_23_2012-11-16,37050.70776283931
18_23_2012-11-23,39307.58961501442
18_23_2012-11-30,36797.08391407093
18_23_2012-12-07,41516.37071325804
18_23_2012-12-14,41282.93696382395
18_23_2012-12-21,65516.228875569956
18_23_2012-12-28,37339.48343175325
18_23_2013-01-04,28443.524994088508
18_23_2013-01-11,28591.191050755177
18_23_2013-01-18,28435.059784088506
18_23_2013-01-25,28789.78832447499
18_23_2013-02-01,30943.337617652705
18_23_2013-02-08,30948.514406310725
18_23_2013-02-15,30733.674945192393
18_23_2013-02-22,32134.822101859063
18_23_2013-03-01,34616.50623262973
18_23_2013-03-08,32522.51663786745
18_23_2013-03-15,35191.68019689907
18_23_2013-03-22,33312.4464061706
18_23_2013-03-29,34989.6266202324
18_23_2013-04-05,33929.91253586864
18_23_2013-04-12,35341.369861419764
18_23_2013-04-19,35337.705503086436
18_23_2013-04-26,35322.95103602138
18_23_2013-05-03,35255.8259118485
18_23_2013-05-10,35397.59794268184
18_23_2013-05-17,35239.35256351517
18_23_2013-05-24,35621.71468353455
18_23_2013-05-31,35090.91876268184
18_23_2013-06-07,36921.51810103455
18_23_2013-06-14,34677.71709521698
18_23_2013-06-21,36325.91737627264
18_23_2013-06-28,37213.39088449822
18_23_2013-07-05,36183.16944628537
18_23_2013-07-12,37382.32643591055
18_23_2013-07-19,37505.82475114865
18_23_2013-07-26,36919.976542752185
18_24_2012-11-02,8393.576778781153
18_24_2012-11-09,8415.419162740985
18_24_2012-11-16,8260.877749465122
18_24_2012-11-23,10783.43323786111
18_24_2012-11-30,8400.838450333644
18_24_2012-12-07,8867.215967740987
18_24_2012-12-14,8772.210535518765
18_24_2012-12-21,12331.768997286445
18_24_2012-12-28,8445.292324982327
18_24_2013-01-04,7279.568520123015
18_24_2013-01-11,7407.621101551588
18_24_2013-01-18,7342.858984976495
18_24_2013-01-25,7215.268985373323
18_24_2013-02-01,8804.286046829367
18_24_2013-02-08,8870.432872067457
18_24_2013-02-15,8334.79864484524
18_24_2013-02-22,8017.301502635229
18_24_2013-03-01,8877.774954048346
18_24_2013-03-08,8548.336392623016
18_24_2013-03-15,8558.78239308009
18_24_2013-03-22,8391.671479539993
18_24_2013-03-29,8691.316559746756
18_24_2013-04-05,8577.570632432957
18_24_2013-04-12,8578.615941312362
18_24_2013-04-19,8528.27550631236
18_24_2013-04-26,8626.27131503031
18_24_2013-05-03,7651.192274546081
18_24_2013-05-10,7684.354917323858
18_24_2013-05-17,7853.782283990527
18_24_2013-05-24,8077.844101609575
18_24_2013-05-31,7698.966547323857
18_24_2013-06-07,7956.53105732386
18_24_2013-06-14,7728.250690657192
18_24_2013-06-21,7765.99254454608
18_24_2013-06-28,8210.810640487014
18_24_2013-07-05,8076.9052647055705
18_24_2013-07-12,8354.827483435733
18_24_2013-07-19,8610.811430991285
18_24_2013-07-26,8531.767879709234
18_25_2012-11-02,16399.061230052856
18_25_2012-11-09,16966.5471030489
18_25_2012-11-16,16935.241286263175
18_25_2012-11-23,15957.63791229806
18_25_2012-11-30,16466.206265489374
18_25_2012-12-07,16881.144252156046
18_25_2012-12-14,16913.912617890168
18_25_2012-12-21,20460.990878305405
18_25_2012-12-28,14869.278712298063
18_25_2013-01-04,13219.871299905462
18_25_2013-01-11,13364.15080524096
18_25_2013-01-18,13760.768391074294
18_25_2013-01-25,13506.849843238802
18_25_2013-02-01,13727.565386312388
18_25_2013-02-08,13723.359034667366
18_25_2013-02-15,13725.243499645723
18_25_2013-02-22,14573.607997286419
18_25_2013-03-01,15999.366884397485
18_25_2013-03-08,14695.090145973054
18_25_2013-03-15,15818.66849321616
18_25_2013-03-22,15015.840695716164
18_25_2013-03-29,15801.93415321616
18_25_2013-04-05,15488.661058711146
18_25_2013-04-12,16116.89569719163
18_25_2013-04-19,16170.717913858294
18_25_2013-04-26,16178.665215524963
18_25_2013-05-03,16107.652648364192
18_25_2013-05-10,16051.311290030857
18_25_2013-05-17,16075.640906697523
18_25_2013-05-24,16289.77181169753
18_25_2013-05-31,16139.103618364194
18_25_2013-06-07,16205.541065030862
18_25_2013-06-14,16084.378385447526
18_25_2013-06-21,16175.412700030862
18_25_2013-06-28,16331.159840369033
18_25_2013-07-05,15361.367600785694
18_25_2013-07-12,15713.255025785698
18_25_2013-07-19,15959.378573007918
18_25_2013-07-26,16377.148024595217
18_26_2012-11-02,10993.136570198521
18_26_2012-11-09,10927.449065674713
18_26_2012-11-16,10821.871678174713
18_26_2012-11-23,11277.87088936519
18_26_2012-11-30,10814.77620341281
18_26_2012-12-07,11004.012826746139
18_26_2012-12-14,10665.018403531856
18_26_2012-12-21,13140.668584656833
18_26_2012-12-28,9801.768070295926
18_26_2013-01-04,9020.05064760116
18_26_2013-01-11,9058.004868813281
18_26_2013-01-18,9417.206759597593
18_26_2013-01-25,9506.847184223967
18_26_2013-02-01,10475.942703736857
18_26_2013-02-08,11302.580028371802
18_26_2013-02-15,10367.050684570191
18_26_2013-02-22,10383.547401236858
18_26_2013-03-01,10787.557114953499
18_26_2013-03-08,10611.226019808284
18_26_2013-03-15,10598.506908330693
18_26_2013-03-22,10682.305298097757
18_26_2013-03-29,10608.444388330692
18_26_2013-04-05,10543.56074599876
18_26_2013-04-12,10792.109374120166
18_26_2013-04-19,10815.902307453498
18_26_2013-04-26,10811.138223286833
18_26_2013-05-03,10161.958108990024
18_26_2013-05-10,10251.713236490024
18_26_2013-05-17,10148.903228990024
18_26_2013-05-24,10470.898896446162
18_26_2013-05-31,10261.897919823357
18_26_2013-06-07,10473.163975284378
18_26_2013-06-14,10146.52575259965
18_26_2013-06-21,10250.58109212346
18_26_2013-06-28,9254.671505742417
18_26_2013-07-05,9086.318894130696
18_26_2013-07-12,9157.729673178315
18_26_2013-07-19,9213.152045321174
18_26_2013-07-26,9171.455924606887
18_27_2012-11-02,3030.77788233737
18_27_2012-11-09,3200.8492507302276
18_27_2012-11-16,3193.4401101349904
18_27_2012-11-23,3680.4126024175985
18_27_2012-11-30,3206.913190730228
18_27_2012-12-07,3413.187169231325
18_27_2012-12-14,3502.7843308979914
18_27_2012-12-21,4675.448534945612
18_27_2012-12-28,3444.6864786360848
18_27_2013-01-04,2978.2803875395934
18_27_2013-01-11,2958.4084764284826
18_27_2013-01-18,2940.734439761816
18_27_2013-01-25,2929.0593928570543
18_27_2013-02-01,3325.806666468164
18_27_2013-02-08,3442.9288312661456
18_27_2013-02-15,3051.837279043925
18_27_2013-02-22,3020.6904328968253
18_27_2013-03-01,2994.8367025116713
18_27_2013-03-08,2994.133306638656
18_27_2013-03-15,2942.2621986587706
18_27_2013-03-22,2976.8130594921035
18_27_2013-03-29,2946.0753469921037
18_27_2013-04-05,2971.0163844127383
18_27_2013-04-12,2753.8969516944826
18_27_2013-04-19,2744.5067016944827
18_27_2013-04-26,2762.8569666944836
18_27_2013-05-03,2756.122324886087
18_27_2013-05-10,2556.4708213307163
18_27_2013-05-17,2762.4819864031806
18_27_2013-05-24,2507.767681368848
18_27_2013-05-31,2505.894260080717
18_27_2013-06-07,2415.6863538780067
18_27_2013-06-14,2439.532982079551
18_27_2013-06-21,2450.4047856637203
18_27_2013-06-28,2387.4784497021824
18_27_2013-07-05,2337.3012819915602
18_27_2013-07-12,2338.703087202183
18_27_2013-07-19,2374.3719955355164
18_27_2013-07-26,2406.961221625259
18_28_2012-11-02,1702.3625330576438
18_28_2012-11-09,1711.1286002798654
18_28_2012-11-16,1656.9704686131993
18_28_2012-11-23,1598.9040212719299
18_28_2012-11-30,1605.7140712719297
18_28_2012-12-07,1611.6056437719294
18_28_2012-12-14,1603.5414610735163
18_28_2012-12-21,1778.3453716290721
18_28_2012-12-28,1615.6014029385958
18_28_2013-01-04,1400.9708841501606
18_28_2013-01-11,1399.694177483494
18_28_2013-01-18,1413.332187483494
18_28_2013-01-25,1394.3614651004527
18_28_2013-02-01,1429.4564141501605
18_28_2013-02-08,1430.1043200628594
18_28_2013-02-15,1450.389256372383
18_28_2013-02-22,1446.2258747057165
18_28_2013-03-01,1537.3306155390496
18_28_2013-03-08,1453.0520763723828
18_28_2013-03-15,1506.5831580390493
18_28_2013-03-22,1485.987143872383
